050952,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/course,1488908391,,200
5d97fb,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/routing?callback=fos.Router.setData,1488908392,,200
7d77b7,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908392,956834,200
956834,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908392,,404
7bfc3f,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/course,1488908394,,200
3d31eb,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/routing?callback=fos.Router.setData,1488908394,,200
b441ef,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908395,9ecc91,200
9ecc91,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908395,,404
3ceb11,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/,1488908395,,200
f35d97,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/course,1488908397,,200
a20f7c,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/routing?callback=fos.Router.setData,1488908397,,200
da586e,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908397,ae48b7,200
ae48b7,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908397,,404
c896fa,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/,1488908398,,200
0d5007,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/course,1488908400,,200
d05b01,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/routing?callback=fos.Router.setData,1488908400,,200
d02eab,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908401,0ba64b,200
0ba64b,192.168.15.61,GET,http://192.168.15.64:88/app_dev.php/js/angular.min.js.map,1488908401,,404
